config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,0.0,90.09166624104449,0.0,90.09166624104449,44.982867548469095,44.982867548469095,0.08801185612336959,0.08801185612336959,90.23142123170093,90.23142123170093,0.0,0.0,0.001548850597150321,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09265758022309,0.0,90.09265758022309,0.0,90.09265758022309,44.97013320985801,44.97013320985801,0.08747429334160682,0.08747429334160682,90.1423411840421,90.1423411840421,0.0,0.0,0.0005511683318449341,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09063781463384,0.0,90.09063781463384,0.0,90.09063781463384,44.969653948216724,44.969653948216724,0.0875325586063459,0.0875325586063459,90.14218529915668,90.14218529915668,0.0,0.0,0.0005718464041200116,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,90.09152851987125,0.0,90.09152851987125,0.0,90.09152851987125,44.97892212263571,44.97892212263571,0.08743645708922816,0.08743645708922816,90.23528461644757,90.23528461644757,0.0,0.0,0.0015931250972097265,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,1574.355578329617,96.3886960867954,1574.355578329617,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,89.34497372944877,89.34497372944877,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,1574.355578329617,96.3886960867954,1574.355578329617,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,89.34497372944877,89.34497372944877,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,94.30467293817829,1573.5816526138285,94.30467293817829,1573.5816526138285,89.20503237979726,36.271272865026646,36.271272865026646,0.1059033600476116,0.1059033600476116,89.20503237979726,89.20503237979726,0.0,0.0,-0.0571676330621003,0.0571676330621003,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.94334592373532,1607.4329838116973,92.94334592373532,1607.4329838116973,90.22247372944874,36.533023508957044,36.533023508957044,0.10834890152824968,0.10834890152824968,90.22247372944874,90.22247372944874,0.0,0.0,-0.030157366361353587,0.030157366361353587,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.94334592373532,1607.4329838116973,92.94334592373532,1607.4329838116973,90.22247372944874,36.533023508957044,36.533023508957044,0.10834890152824968,0.10834890152824968,90.22247372944874,90.22247372944874,0.0,0.0,-0.030157366361353587,0.030157366361353587,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,91.2958815075081,1615.4210578830716,91.2958815075081,1615.4210578830716,90.08253237979723,36.59736929914485,36.59736929914485,0.1079277272966798,0.1079277272966798,90.08253237979723,90.08253237979723,0.0,0.0,-0.013469305265478834,0.013469305265478834,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,92.57370829075064,1515.9507663634006,92.57370829075064,1515.9507663634006,90.24804332437559,35.81831868514223,35.81831868514223,0.10166613619445349,0.10166613619445349,90.24804332437559,90.24804332437559,0.0,0.0,-0.025769699604632938,0.025769699604632938,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er1:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,94.30031062541646,1494.9888107582756,94.30031062541646,1494.9888107582756,91.3927490902737,35.65660087149621,35.65660087149621,0.1018497576502911,0.1018497576502911,92.59049858873699,92.59049858873699,0.0,0.0,-0.01846638761795644,0.0318139192013012,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,322.9461367329999,80.43783766331683,322.9461367329999,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,319.3438912222384,80.43783766331683,319.3438912222384,78.46550894299506,28.10626239130146,28.10626239130146,0.13758990746041125,0.13758990746041125,81.0621226663248,81.0621226663248,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.73591567384462,320.71051249764975,79.73591567384462,320.71051249764975,78.86235890574281,28.117972390296853,28.117972390296853,0.14051477707649487,0.14051477707649487,81.36112266632479,81.36112266632479,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,79.73591567384462,318.9901805129594,79.73591567384462,318.9901805129594,78.86235890574281,28.104283515546467,28.104283515546467,0.1406485721683785,0.1406485721683785,81.36112266632479,81.36112266632479,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,78.7130954433605,301.15401167563823,78.7130954433605,301.15401167563823,78.57269603884473,27.96826364023165,27.96826364023165,0.14133817388378597,0.14133817388378597,80.87115216030755,80.87115216030755,0.0,0.0,0.0266851239199513,0.0017868726872546838,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrpoisson:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,79.77641266991873,313.12110919504966,79.77641266991873,313.12110919504966,79.33956608539172,28.05774743119404,28.05774743119404,0.13358702331974784,0.13358702331974784,79.35223056327611,79.35223056327611,0.0,0.0,-0.0053455599626071265,0.005506036976013125,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er2:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_domain_v4,79.18199486407718,294.4774782278932,79.18199486407718,294.4774782278932,77.40340622867483,27.915452625029886,27.915452625029886,0.13394364226828293,0.13394364226828293,77.91238238227199,77.91238238227199,0.0,0.0,-0.016295387754618088,0.022978170109824732,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96000754650997,0.0,76.96000754650997,0.0,76.96000754650997,28.209397831543715,28.209397831543715,0.1389319189750695,0.1389319189750695,77.02565405627175,77.02565405627175,0.0,0.0,0.0008522681250303732,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.9608633627019,0.0,76.9608633627019,0.0,76.9608633627019,28.213730434438173,28.213730434438173,0.13893902303253153,0.13893902303253153,77.02597397844772,77.02597397844772,0.0,0.0,0.0008453072695197764,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95976437927797,0.0,76.95976437927797,0.0,76.95976437927797,28.209776503219885,28.209776503219885,0.14023652631186823,0.14023652631186823,77.02504239649575,77.02504239649575,0.0,0.0,0.0008474908313812016,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95975273844596,0.0,76.95975273844596,0.0,76.95975273844596,28.214299783874353,28.214299783874353,0.140215545994594,0.140215545994594,77.0250423964957,77.0250423964957,0.0,0.0,0.0008476419618656402,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96083416026997,0.0,76.96083416026997,0.0,76.96083416026997,28.209272953037043,28.209272953037043,0.13669941532617666,0.13669941532617666,77.00581199950318,77.00581199950318,0.0,0.0,0.0005840836953125339,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er4:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96090872658452,0.0,76.96090872658452,0.0,76.96090872658452,28.213924675369423,28.213924675369423,0.13637666299355153,0.13637666299355153,77.02508812355704,77.02508812355704,0.0,0.0,0.0008332271800788968,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,0.0,81.53111186203907,0.0,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,81.62411132380656,81.62411132380656,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,0.0,81.53111186203907,0.0,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,81.62411132380656,81.62411132380656,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53187744744702,0.0,81.53187744744702,0.0,81.53187744744702,34.04920881864166,34.04920881864166,0.11615587354134511,0.11615587354134511,81.62361488246255,81.62361488246255,0.0,0.0,0.001123908015439314,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53191821903107,0.0,81.53191821903107,0.0,81.53191821903107,34.04509888648243,34.04509888648243,0.11660401807809652,0.11660401807809652,81.62411132380656,81.62411132380656,0.0,0.0,0.0011294837184781755,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53209383503105,0.0,81.53209383503105,0.0,81.53209383503105,34.05040914808021,34.05040914808021,0.11654359383066974,0.11654359383066974,81.62361488246255,81.62361488246255,0.0,0.0,0.001121256974017735,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al4:er8:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53128542321235,0.0,81.53128542321235,0.0,81.53128542321235,34.049754336459806,34.049754336459806,0.11504484793971663,0.11504484793971663,81.59561586383604,81.59561586383604,0.0,0.0,0.0007884056017304241,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er16:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0947891952847,0.0,90.0947891952847,0.0,90.0947891952847,44.97670946502124,44.97670946502124,0.17307044460893237,0.17307044460893237,90.2441086347089,90.2441086347089,0.0,0.0,0.0016546170346543791,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er16:arrclosed_loop:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08989164494875,0.0,90.08989164494875,0.0,90.08989164494875,44.97697267622124,44.97697267622124,0.17356545423481595,0.17356545423481595,90.24661198702888,90.24661198702888,0.0,0.0,0.0017365786773542282,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09372868012736,0.0,90.09372868012736,0.0,90.09372868012736,44.97261713955921,44.97261713955921,0.17165040829746744,0.17165040829746744,90.24471882743421,90.24471882743421,0.0,0.0,0.001673118928937878,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0914255826127,0.0,90.0914255826127,0.0,90.0914255826127,44.98590223945348,44.98590223945348,0.17179425584025024,0.17179425584025024,90.24467295223421,90.24467295223421,0.0,0.0,0.0016981320293844187,0.0,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.83682462025695,5662.6842691905795,130.83682462025695,5662.6842691905795,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,124.17348285113503,124.17348285113503,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem32,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,5667.520641393733,129.25061466824758,5667.520641393733,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,124.17348285113503,124.17348285113503,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,5667.520641393733,129.25061466824758,5667.520641393733,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,124.17348285113503,124.17348285113503,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,5675.868217240631,130.5712134605426,5675.868217240631,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,124.20362583222764,124.20362583222764,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.0,true,false,fallback:ood_total_sessions,{}
aligned_v10_stratified:ts128:al8:er1:arrclosed_loop:mem64,leave_session_128,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,130.13529364429425,5777.636530901622,130.13529364429425,5777.636530901622,125.72619225847586,69.11273872059718,69.11273872059718,0.11385914743516949,0.11385914743516949,126.36596593916579,126.36596593916579,0.0,0.0,-0.0298286621489766,0.03506907595478497,0.0,0.0,true,false,fallback:ood_total_sessions,{}
