config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,taps_admission_v4,0.08785642651462496,45.04416058371265,33.813525695337205,90.09552342786056,273.569737193316,0.0,0.1637408353914156,0.9945356617892492,0.33439140449331567,1929349087232.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,taps_unified_v5,0.08793056068995152,44.97062107011262,33.710694857577096,90.09277978984441,273.5230989683174,0.0,0.16347485346137813,0.9945356617892492,0.3346735674720735,46737539072.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,128,4,16,bursty,32,taps_unified_adaptive_v6,0.08793056068995152,44.97062107011262,33.710694857577096,90.09277978984441,273.5230989683174,0.0,0.16347485346137813,0.9945356617892492,0.3346735674720735,46737539072.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,reactive_admission,0.08506222581085286,45.05087278398894,33.909637748623126,90.2332928968529,273.5710002694632,0.0,0.15856887873372302,0.9932814537179174,0.3237563634970259,1911375814656.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,acd_nisp,0.08506222581085286,45.05087278398894,33.909637748623126,90.2332928968529,273.5710002694632,0.0,0.15856887873372302,0.9932814537179174,0.3237563634970259,1911375814656.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,taps_domain_v4,0.08518350685686926,44.979737099508924,33.824430442383104,90.23519342037288,273.5218009151974,0.0,0.15841624079003674,0.9932814537179174,0.3242179727489009,90302291968.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,taps_admission_v4,0.08785642651462496,45.04416058371265,33.813525695337205,90.09552342786056,273.569737193316,0.0,0.1637408353914156,0.9945356617892492,0.33439140449331567,1929349087232.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,taps_unified_v5,0.08793056068995152,44.97062107011262,33.710694857577096,90.09277978984441,273.5230989683174,0.0,0.16347485346137813,0.9945356617892492,0.3346735674720735,46737539072.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,128,4,16,bursty,64,taps_unified_adaptive_v6,0.08793056068995152,44.97062107011262,33.710694857577096,90.09277978984441,273.5230989683174,0.0,0.16347485346137813,0.9945356617892492,0.3346735674720735,46737539072.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,reactive_admission,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,acd_nisp,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,taps_domain_v4,0.0851839820113816,44.979716256308926,33.824430442383104,90.23519342037288,273.5218009151974,0.0,0.15841701346834883,0.9932814537179174,0.32421978124022066,89768706048.0,16559915008.0,0,0.0,128,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,taps_admission_v4,0.08796382342671454,45.04453246179264,33.8066609017373,90.09428756430862,273.5725597882855,0.0,0.16394303894409917,0.9945356617892492,0.334800169175611,1938869166080.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,taps_unified_v5,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,128,4,16,closed_loop,16,taps_unified_adaptive_v6,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,reactive_admission,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,acd_nisp,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,taps_domain_v4,0.0851839820113816,44.979716256308926,33.824430442383104,90.23519342037288,273.5218009151974,0.0,0.15841701346834883,0.9932814537179174,0.32421978124022066,89768706048.0,16559915008.0,0,0.0,128,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,taps_admission_v4,0.08796382342671454,45.04453246179264,33.8066609017373,90.09428756430862,273.5725597882855,0.0,0.16394303894409917,0.9945356617892492,0.334800169175611,1938869166080.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,taps_unified_v5,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem32,128,4,16,closed_loop,32,taps_unified_adaptive_v6,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,reactive_admission,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,acd_nisp,0.08506305220486106,45.050902943348945,33.9059875163031,90.23329289685292,273.5710002694631,0.0,0.15857057959783197,0.9932814537179174,0.3237595088452269,1912147894272.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,taps_domain_v4,0.0851839820113816,44.979716256308926,33.824430442383104,90.23519342037288,273.5218009151974,0.0,0.15841701346834883,0.9932814537179174,0.32421978124022066,89768706048.0,16559915008.0,0,0.0,128,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,taps_admission_v4,0.08796382342671454,45.04453246179264,33.8066609017373,90.09428756430862,273.5725597882855,0.0,0.16394303894409917,0.9945356617892492,0.334800169175611,1938869166080.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,taps_unified_v5,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem64,128,4,16,closed_loop,64,taps_unified_adaptive_v6,0.08804813859242111,44.97068488771263,33.71406238397708,90.09166624104449,273.522701669015,0.0,0.1636937979381793,0.9945356617892492,0.33512108214463576,48371269632.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,reactive_admission,0.08503672863407781,45.06037723806137,33.9059875163031,90.23142123170093,273.5697933847015,0.0,0.15857186236263493,0.9915418927047598,0.32365931838500955,1890678128640.0,8588181504.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,acd_nisp,0.08503672863407781,45.06037723806137,33.9059875163031,90.23142123170093,273.5697933847015,0.0,0.15857186236263493,0.9915418927047598,0.32365931838500955,1890678128640.0,8588181504.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,taps_domain_v4,0.08516174476250875,44.99013116062136,33.824430442383104,90.23582142318872,273.5219660401126,0.0,0.1584310932260122,0.9915418927047598,0.3241351437791075,92378546176.0,8588181504.0,0,0.0,128,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,taps_admission_v4,0.08781684988130785,45.05525707978663,33.80585822909728,90.09509770600464,273.5737509550565,0.0,0.16372797886072002,0.9928665382788403,0.3342407713919586,1962365353984.0,8579235840.0,0,0.0,128,completed,3,1.6996749443881478e-17,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,taps_unified_v5,0.08801185612336959,44.982867548469095,33.7143257362971,90.09166624104449,273.52212276413184,0.0,0.16369335741787347,0.9924945511685529,0.33498298700161744,53708447744.0,8580726784.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem8,128,4,16,closed_loop,8,taps_unified_adaptive_v6,0.08801185612336959,44.982867548469095,33.7143257362971,90.09166624104449,273.52212276413184,0.0,0.16369335741787347,0.9924945511685529,0.33498298700161744,53708447744.0,8579235840.0,0,0.0,128,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,reactive_admission,0.08438997678621264,45.04528648746315,33.876880921474466,90.1423411840421,273.5721060319037,0.0,0.15728632265208178,0.994245851765502,0.321197708377115,1914391382698.6667,16559915008.0,0,0.0,128,completed,3,0.004147168633808777,0.0010747328479127232,0.08194892183364282,0.0006537878169147792,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,acd_nisp,0.08438997678621264,45.04528648746315,33.876880921474466,90.1423411840421,273.5721060319037,0.0,0.15728632265208178,0.994245851765502,0.321197708377115,1914391382698.6667,16559915008.0,0,0.0,128,completed,3,0.004147168633808777,0.0010747328479127232,0.08194892183364282,0.0006537878169147792,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,taps_domain_v4,0.08451591197135173,44.97284092788981,33.789118987821176,90.13745809395142,273.52199526452654,0.0,0.15713835664482242,0.994245851765502,0.3216770318040332,59785057621.333336,16559915008.0,0,0.0,128,completed,3,0.004164730538976313,0.0004352280293494628,0.08376687782085057,0.0010538010635225358,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,taps_admission_v4,0.08730536197973171,45.04428426361802,33.807958596457205,90.09495977457009,273.57203969063,0.0,0.1627144717179839,0.9946322651304983,0.3322939911212985,1947108906325.3333,16559915008.0,0,0.0,128,completed,3,3.203394762784386e-05,0.0014444335314019493,0.0007033397787511241,0.00044966330387978087,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,taps_unified_v5,0.08747429334160682,44.97013320985801,33.71404589757716,90.09265758022309,273.5228272074556,0.0,0.1626239231147289,0.9946322651304983,0.3329369628150196,48841930069.333336,16559915008.0,0,0.0,128,completed,3,5.379491453553419e-05,0.0006574601331363748,0.00044836997296331967,0.0006792771190791748,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,128,4,16,poisson,16,taps_unified_adaptive_v6,0.08747429334160682,44.97013320985801,33.71404589757716,90.09265758022309,273.5228272074556,0.0,0.1626239231147289,0.9946322651304983,0.3329369628150196,48841930069.333336,16559915008.0,0,0.0,128,completed,3,5.379491453553419e-05,0.0006574601331363748,0.00044836997296331967,0.0006792771190791748,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,reactive_admission,0.08429617456144163,45.0462519530511,33.87532331507439,90.14218529915668,273.5709913696743,0.0,0.1571165239419412,0.9941492484242529,0.32084068659817255,1924513688234.6667,16559915008.0,0,0.0,128,completed,3,0.003981881390254051,0.0010985360211182558,0.07964578789664868,0.0022747463708178302,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,acd_nisp,0.08429617456144163,45.0462519530511,33.87532331507439,90.14218529915668,273.5709913696743,0.0,0.1571165239419412,0.9941492484242529,0.32084068659817255,1924513688234.6667,16559915008.0,0,0.0,128,completed,3,0.003981881390254051,0.0010985360211182558,0.07964578789664868,0.0022747463708178302,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,taps_domain_v4,0.08441141352929864,44.97305636755775,33.788110354647884,90.1368958169168,273.5214595788603,0.0,0.1569450765840863,0.9941492484242529,0.32127929902349855,50706699605.333336,16559915008.0,0,0.0,128,completed,3,0.0040151009009788755,0.0010752382774284696,0.0841953850033899,0.00026229577810110396,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,taps_admission_v4,0.08735561106124436,45.043997878670076,33.806813866857226,90.09517568906601,273.57283702549927,0.0,0.16280656071937355,0.9947288684717474,0.3324852447564406,1954371065173.3333,16559915008.0,0,0.0,128,completed,3,4.2580910095299966e-05,0.0010364798994431871,0.0012267350285638766,0.0012687632803866076,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,taps_unified_v5,0.0875325586063459,44.969653948216724,33.71453661885712,90.09063781463384,273.5221302140732,0.0,0.1627296197967086,0.9947288684717474,0.3331587269418139,51166445568.0,16559915008.0,0,0.0,128,completed,3,6.360998339226164e-05,0.0010662230648143412,0.000561184664879768,0.0004266121500556422,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,128,4,16,poisson,32,taps_unified_adaptive_v6,0.0875325586063459,44.969653948216724,33.71453661885712,90.09063781463384,273.5221302140732,0.0,0.1627296197967086,0.9947288684717474,0.3331587269418139,51166445568.0,16559915008.0,0,0.0,128,completed,3,6.360998339226164e-05,0.0010662230648143412,0.000561184664879768,0.0004266121500556422,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem8,128,4,16,poisson,8,reactive_admission,0.08455335776521251,45.06369437066101,33.840098115445805,90.23528461644757,273.5699000560103,0.0,0.15769015484002216,0.9912165719001905,0.32181955469163764,1925487179093.3333,8574457173.333333,0,0.0,128,completed,3,0.0046042802324176065,0.011148081469982949,0.0015116042590427267,0.0014488840648696915,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem8,128,4,16,poisson,8,acd_nisp,0.08455335776521251,45.06369437066101,33.840098115445805,90.23528461644757,273.5699000560103,0.0,0.15769015484002216,0.9912165719001905,0.32181955469163764,1925487179093.3333,8574457173.333333,0,0.0,128,completed,3,0.0046042802324176065,0.011148081469982949,0.0015116042590427267,0.0014488840648696915,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem8,128,4,16,poisson,8,taps_domain_v4,0.08468603365786113,44.990553002127676,33.74958280963247,90.23462020019156,273.5217387925308,0.0,0.1575504452459083,0.9912165719001905,0.3223245340067001,53068144640.0,8573941077.333333,0,0.0,128,completed,3,0.004600315040452723,0.011027351173656113,0.000814546899648114,0.0014403685894106612,0.0,128.0,0.0
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem8,128,4,16,poisson,8,taps_admission_v4,0.08721965101123853,45.05538767487487,33.80960699752385,90.09533184155664,273.5712098541372,0.0,0.16261525824403367,0.9926479250344054,0.33196776557045443,1933500009130.6667,8551748949.333333,0,0.0,128,completed,3,4.043538216270525e-05,0.0002568129537037351,0.0012979323186633157,0.0006578143929210055,0.0,128.0,0.0
