config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts64:al8:er1:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,114.42713942305734,114.42713942305734,113.8369772150296,68.26193184609932,68.26193184609932,0.11217636310329353,0.11217636310329353,0.0,0.0,0.09900091558141941,0.00518427511399009,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er1:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,114.9575722654562,114.9575722654562,112.87935958266327,64.42924500736397,64.42924500736397,0.10912884572238855,0.10912884572238855,0.0,0.0,0.0703387003795055,0.01841091843961975,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.51044500525938,94.51044500525938,88.61677837649897,42.050045472254425,42.050045472254425,0.17170111216651676,0.17170111216651676,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er2:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,94.62272721320262,94.62272721320262,86.19937474569493,42.622715838112306,42.622715838112306,0.17311134275645343,0.17311134275645343,0.0,0.0,0.06586139162099697,0.09771941493030827,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,78.02595149506446,78.02595149506446,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er4:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.7757699159459,78.7757699159459,78.68525739490677,30.623751297563032,30.623751297563032,0.1918256165482144,0.1918256165482144,0.0,0.0,0.05048161089340684,0.0011503110498179451,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,81.53461780251905,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er8:arrclosed_loop:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53637472232708,81.53637472232708,81.53637472232708,32.94781137210277,32.94781137210277,0.19969603487235574,0.19969603487235574,0.0,0.0,0.0014427249081198348,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts64:al8:er8:arrpoisson:mem16,leave_memory_16,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53284104646572,81.53284104646572,81.53284104646572,32.94731799621547,32.94731799621547,0.19594796359820874,0.19594796359820874,0.0,0.0,0.0015875715689822776,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,197.39590784440347,197.39590784440347,196.03905291214264,134.16830260145807,134.16830260145807,0.11402969566056183,0.11402969566056183,0.0,0.0,-0.004145630460168408,0.006921350170309801,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,194.28219184745998,194.28219184745998,192.71922237362733,125.25527217214193,125.25527217214193,0.11127019406529792,0.11127019406529792,0.0,0.0,0.030530343326933728,0.00811008603388043,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,129.76128305186006,129.76128305186006,129.76128305186006,79.33266117649032,79.33266117649032,0.18882849117815795,0.18882849117815795,0.0,0.0,0.0607602004821541,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er4:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,103.94455376711382,103.94455376711382,100.42151738313264,51.44481305601088,51.44481305601088,0.27891882825790437,0.27891882825790437,0.0,0.0,0.022598171155104468,0.035082485066820226,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er4:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,105.75283652047943,105.75283652047943,102.57007254226255,50.07173293338223,50.07173293338223,0.2674682941083771,0.2674682941083771,0.0,0.0,-0.011940068678857465,0.031030142607196363,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er8:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,93.6297706915321,93.6297706915321,89.47797311262828,40.160083426044196,40.160083426044196,0.3074376061227732,0.3074376061227732,0.0,0.0,-0.0078894158541381,0.04640021934423847,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al16:er8:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,93.75197390549654,93.75197390549654,89.75065525057646,39.71873110566781,39.71873110566781,0.30111237864472234,0.30111237864472234,0.0,0.0,-0.022955771405443356,0.04458261216866585,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,307.2221168791761,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er1:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,297.0752751972066,297.0752751972066,297.0752751972066,231.18391142496966,231.18391142496966,0.11306960336387938,0.11306960336387938,0.0,0.0,0.26449114263616924,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er2:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,198.3966533669725,198.3966533669725,198.3966533669725,152.71447687240155,152.71447687240155,0.19000778771686544,0.19000778771686544,0.0,0.0,0.17790191810028694,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er2:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,194.97555529265856,194.97555529265856,194.97555529265856,142.09795230974635,142.09795230974635,0.1894110055728607,0.1894110055728607,0.0,0.0,0.18394362702551023,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,151.96213346277582,151.96213346277582,151.96213346277582,96.73673111925307,96.73673111925307,0.26422494937663343,0.26422494937663343,0.0,0.0,0.0183213638928515,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al32:er4:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,144.81870561683812,144.81870561683812,144.81870561683812,93.75866734367003,93.75866734367003,0.26720313640259763,0.26720313640259763,0.0,0.0,0.07011923678935199,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er16:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09166624104449,90.09166624104449,90.09166624104449,44.97068488771263,44.97068488771263,0.08804813859242111,0.08804813859242111,0.0,0.0,0.0015695609820016076,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09265758022309,90.09265758022309,90.09265758022309,44.97013320985801,44.97013320985801,0.08747429334160682,0.08747429334160682,0.0,0.0,0.0005511683318449341,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,80.43783766331683,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er2:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.73591567384462,79.73591567384462,78.86235890574281,28.117972390296853,28.117972390296853,0.14051477707649487,0.14051477707649487,0.0,0.0,0.019975228207523777,0.011076979946109547,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96000754650997,76.96000754650997,76.96000754650997,28.209397831543715,28.209397831543715,0.1389319189750695,0.1389319189750695,0.0,0.0,0.0008522681250303732,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.95976437927797,76.95976437927797,76.95976437927797,28.209776503219885,28.209776503219885,0.14023652631186823,0.14023652631186823,0.0,0.0,0.0008474908313812016,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er4:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96083416026997,76.96083416026997,76.96083416026997,28.209272953037043,28.209272953037043,0.13669941532617666,0.13669941532617666,0.0,0.0,0.0005840836953125339,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53191821903107,81.53191821903107,81.53191821903107,34.04509888648243,34.04509888648243,0.11660401807809652,0.11660401807809652,0.0,0.0,0.0011294837184781755,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er16:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08989164494875,90.08989164494875,90.08989164494875,44.97697267622124,44.97697267622124,0.17356545423481595,0.17356545423481595,0.0,0.0,0.0017365786773542282,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09372868012736,90.09372868012736,90.09372868012736,44.97261713955921,44.97261713955921,0.17165040829746744,0.17165040829746744,0.0,0.0,0.001673118928937878,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_domain_v4,130.83682462025695,130.83682462025695,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er4:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,79.7158391079085,79.7158391079085,78.92529550005654,30.98199071915687,30.98199071915687,0.25080606811886996,0.25080606811886996,0.0,0.0,0.04730938819401176,0.010016352841547388,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er4:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,79.85755948208208,79.85755948208208,78.94131532432262,30.65169011699753,30.65169011699753,0.24127198695558752,0.24127198695558752,0.0,0.0,0.02947984171925944,0.0116066492431139,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,81.53687805928709,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er1:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,123.33224597209106,123.70890717072545,123.33224597209106,87.55107473002606,89.24671014733589,0.10514745534272107,0.1069654660145793,0.00304473790326658,-0.016996239436851864,0.19182430757440128,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem16,leave_memory_16,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,128.6967054011937,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,117.21385432842823,126.8699631068696,117.21385432842823,64.916645110351,67.68298658502238,0.10775413319854255,0.10652473240151404,0.07611028285952524,0.011540989301851845,0.07767161803530608,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.60856039740183,123.60856039740183,122.90274210249875,62.42043829094563,62.42043829094563,0.09568653551661944,0.09568653551661944,0.0,0.0,0.04926966121564806,0.005742901117002272,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts16:al8:er1:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_v5,119.39416460753591,119.39416460753591,118.81722982976123,57.83480152244909,57.83480152244909,0.09152707625060436,0.09152707625060436,0.0,0.0,0.035139792537121496,0.00485564912261716,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,173.2166648852607,173.2166648852607,171.69595062665067,122.77132155322742,122.77132155322742,0.1020071956836567,0.1020071956836567,0.0,0.0,0.12886393044497488,0.008857018776853997,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,167.5358974903807,167.5358974903807,167.5358974903807,109.55881916361425,109.55881916361425,0.08809242088764803,0.08809242088764803,0.0,0.0,0.10651378977168426,0.0,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al16:er2:arrclosed_loop:mem16,leave_memory_16,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,142.5168080975926,142.5168080975926,136.34485832429147,79.50128467586704,79.50128467586704,0.11153009691034683,0.11153009691034683,0.0,0.0,0.006056680464954974,0.045267198551934805,0.0,0.0,true,false,fallback:ood_memory_budget_gb,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,leave_memory_16,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,reactive_admission,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_memory_budget_gb,{}
