config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts32:al16:er16:arrclosed_loop:mem16,taps_domain_v4,123.06207347181905,0.10573582604198753,taps_unified_adaptive_v6,122.93594376735606,0.11689613717110033,taps_unified_v5,122.93594376735606,-0.0010259790635493114,0.00011915281237761025,0.0010259790635493114,-0.09547202669988573,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=9.0153; residual=2.2283; fallback=none,leave_memory_16,balanced,32,16,16,closed_loop,16
aligned_v8:ts32:al16:er1:arrpoisson:mem16,taps_unified_adaptive_v6,149.2600488633041,0.08885000349526677,taps_unified_adaptive_v6,149.2600488633041,0.08885000349526677,taps_unified_adaptive_v6,149.2600488633041,0.0,0.16264875919503932,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=2.7860; residual=2.4393; fallback=none,leave_memory_16,balanced,32,16,1,poisson,16
aligned_v8:ts32:al4:er16:arrclosed_loop:mem16,taps_domain_v4,123.04777183521104,0.06514842163407873,taps_unified_adaptive_v6,122.92457749842809,0.08008605046949384,taps_unified_v5,122.92457749842809,-0.0010021945105690505,-7.830653304381689e-06,0.0010021945105690505,-0.18651973405911818,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=13.9328; residual=2.2283; fallback=none,leave_memory_16,balanced,32,4,16,closed_loop,16
aligned_v8:ts32:al8:er2:arrclosed_loop:mem16,taps_domain_v4,112.47741597941513,0.0920240385470597,taps_unified_adaptive_v6,119.78052271877863,0.1078910513216022,taps_domain_v4,112.47741597941513,0.06097073692448124,0.06177652669684039,0.0,-0.14706514192030648,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=7.8276; residual=2.2283; fallback=none,leave_memory_16,balanced,32,8,2,closed_loop,16
aligned_v8:ts32:al8:er4:arrbursty:mem16,taps_domain_v4,106.11894588392406,0.099091746277199,taps_unified_adaptive_v6,105.88753045860423,0.11578608448210469,taps_admission_v4,103.53912005833033,-0.0021854832605647904,0.003646517255318867,0.024916435682864082,-0.1441825956856317,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.7865; residual=2.2283; fallback=none,leave_memory_16,balanced,32,8,4,bursty,16
aligned_v8:ts32:al8:er4:arrpoisson:mem16,taps_domain_v4,105.94788725630767,0.0995352655430762,taps_unified_adaptive_v6,104.24641703558932,0.11457977284340749,taps_admission_v4,102.76761624287792,-0.01632161823017355,-0.0037057835063341186,0.03094623705111139,-0.13130159824013732,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=3.6199; residual=2.2283; fallback=none,leave_memory_16,balanced,32,8,4,poisson,16
aligned_v8:ts64:al16:er16:arrclosed_loop:mem16,taps_unified_adaptive_v6,90.10687937486868,0.21131854912836182,taps_unified_adaptive_v6,90.10687937486868,0.21131854912836182,taps_unified_v5,90.10687937486868,0.0,0.0021735238532959115,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.4191; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,64,16,16,closed_loop,16
aligned_v8:ts64:al16:er8:arrbursty:mem16,taps_admission_v4,90.88032878391734,0.20985955945609175,taps_unified_adaptive_v6,93.82714796979609,0.20689856982392252,taps_domain_v4,86.21052034444759,0.03140689288378842,0.008149024510935141,0.05416750091301946,0.014311310294165543,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=2.2390; residual=1.9977; fallback=none,leave_memory_16,balanced,64,16,8,bursty,16
aligned_v8:ts64:al32:er1:arrclosed_loop:mem16,taps_unified_adaptive_v6,285.2188847600948,0.11434898942762575,taps_unified_adaptive_v6,285.2188847600948,0.11434898942762575,reactive_admission,276.0227643340824,0.0,-0.03331652897614604,0.03331652897614604,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=14.6234; residual=2.4393; fallback=none,leave_memory_16,balanced,64,32,1,closed_loop,16
aligned_v8:ts64:al32:er4:arrbursty:mem16,taps_unified_adaptive_v6,128.95909822184205,0.21982145297472713,taps_unified_adaptive_v6,128.95909822184205,0.21982145297472713,taps_unified_v5,117.83661821062489,0.0,0.06321756849917927,0.0943889953743962,0.0,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=3.6464; residual=2.4393; fallback=none,leave_memory_16,balanced,64,32,4,bursty,16
aligned_v8:ts64:al32:er4:arrpoisson:mem16,taps_unified_adaptive_v6,130.13783810919543,0.2198577723920741,taps_unified_adaptive_v6,130.13783810919543,0.2198577723920741,taps_unified_v5,129.79248790780798,0.0,0.0518933903558576,0.0026607872840279504,0.0,0.2789156125565061,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=0.6804; residual=2.4393; fallback=taps_unified_adaptive_v6,leave_memory_16,balanced,64,32,4,poisson,16
aligned_v8:ts64:al4:er1:arrpoisson:mem16,taps_admission_v4,76.9500488656386,0.1047883860258989,taps_unified_adaptive_v6,77.28463726798773,0.10424349525749935,taps_admission_v4,76.9500488656386,0.004329300287571089,0.13197160611598086,0.0,0.005227096108525378,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_domain_v4; gap=5.9322; residual=2.2283; fallback=none,leave_memory_16,balanced,64,4,1,poisson,16
aligned_v8:ts64:al4:er2:arrbursty:mem16,taps_domain_v4,80.52874416749123,0.14556718939627863,taps_unified_adaptive_v6,74.92126778834383,0.14172506428445578,taps_unified_adaptive_v6,74.92126778834383,-0.07484492113759726,0.021750142156378008,0.07484492113759726,0.02710970801968624,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=3.6236; residual=2.2283; fallback=none,leave_memory_16,balanced,64,4,2,bursty,16
aligned_v8:ts64:al8:er4:arrpoisson:mem16,taps_admission_v4,78.71953408651333,0.19069894791202702,taps_unified_adaptive_v6,78.24810410953796,0.1897724101386542,taps_unified_adaptive_v6,78.24810410953796,-0.006024810215406968,0.05214473444681663,0.006024810215406968,0.004882362892982469,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=8.7462; residual=1.9977; fallback=none,leave_memory_16,balanced,64,8,4,poisson,16
aligned_v8:ts128:al16:er4:arrbursty:mem32,taps_admission_v4,97.20291425826073,0.2705117405709551,taps_admission_v4,97.20291425826073,0.2705117405709551,taps_admission_v4,97.20291425826073,0.0,0.05107280022614889,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=5.6832; residual=1.8473; fallback=none,leave_memory_32,balanced,128,16,4,bursty,32
aligned_v8:ts128:al16:er8:arrpoisson:mem32,taps_admission_v4,89.05364207887303,0.29905488328964636,taps_admission_v4,89.05364207887303,0.29905488328964636,taps_admission_v4,89.05364207887303,0.0,0.03843855716026254,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5119; fallback=taps_admission_v4,leave_memory_32,balanced,128,16,8,poisson,32
aligned_v8:ts128:al32:er1:arrbursty:mem32,taps_unified_adaptive_v6,256.86866039086715,0.11388141113240599,taps_admission_v4,318.6902268748826,0.11403007154794546,taps_unified_adaptive_v6,256.86866039086715,0.19398638951136254,0.13442144795200364,0.0,-0.0013036948369971554,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=11.3279; residual=2.8769; fallback=none,leave_memory_32,balanced,128,32,1,bursty,32
aligned_v8:ts128:al32:er1:arrpoisson:mem32,taps_unified_adaptive_v6,236.73586867249398,0.11365274794743459,taps_admission_v4,299.30691930891425,0.11370876125448559,taps_unified_adaptive_v6,236.73586867249398,0.20905313776538784,0.18303199491792504,0.0,-0.0004926032649818675,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=6.8979; residual=2.8769; fallback=none,leave_memory_32,balanced,128,32,1,poisson,32
aligned_v8:ts128:al32:er8:arrbursty:mem32,taps_admission_v4,126.59343488402422,0.3085585984924145,taps_admission_v4,126.59343488402422,0.3085585984924145,reactive_admission,120.13484666688815,0.0,-0.05376115587049065,0.05376115587049065,0.0,0.6122779468107444,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.1311; residual=1.8473; fallback=taps_admission_v4,leave_memory_32,balanced,128,32,8,bursty,32
aligned_v8:ts128:al4:er1:arrbursty:mem32,taps_admission_v4,91.42024151930036,0.10570966429327713,taps_admission_v4,91.42024151930036,0.10570966429327713,taps_domain_v4,88.7848317444087,0.0,-0.02588194282495516,0.02968310828676682,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.2326; residual=1.8473; fallback=none,leave_memory_32,balanced,128,4,1,bursty,32
aligned_v8:ts128:al4:er4:arrbursty:mem32,taps_domain_v4,77.02333978145575,0.1259395245860089,taps_admission_v4,76.96823943540602,0.1388659382464845,taps_unified_v5,76.95790553050996,-0.0007158841939728767,3.0045506842570956e-05,0.0008502602883318258,-0.09308556024394868,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=13.7065; residual=2.2350; fallback=none,leave_memory_32,balanced,128,4,4,bursty,32
aligned_v8:ts128:al4:er8:arrpoisson:mem32,taps_domain_v4,81.62261944796664,0.10734545104987636,taps_admission_v4,81.537945646871,0.11507871776520164,taps_unified_v5,81.53111186203907,-0.001038458847888529,3.9843028753248214e-05,0.0011223640134138673,-0.06719979910710924,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=16.7756; residual=2.2350; fallback=none,leave_memory_32,balanced,128,4,8,poisson,32
aligned_v8:ts128:al8:er16:arrbursty:mem32,taps_admission_v4,90.1033979346127,0.17292933003136152,taps_admission_v4,90.1033979346127,0.17292933003136152,taps_unified_v5,90.0947891952847,0.0,0.0015592231141177675,9.555202254080338e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5119; fallback=taps_admission_v4,leave_memory_32,balanced,128,8,16,bursty,32
aligned_v8:ts128:al8:er1:arrclosed_loop:mem32,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,0.0,0.055967080289756325,0.0,0.0,0.16044928865484714,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=0.4616; residual=2.8769; fallback=taps_admission_v4,leave_memory_32,balanced,128,8,1,closed_loop,32
aligned_v8:ts16:al16:er1:arrbursty:mem32,taps_unified_adaptive_v6,144.53700829021585,0.10877715865499578,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.11485202273251112,0.11485202273251112,0.1193359194191333,0.17713978487485282,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=2.9549; residual=2.8769; fallback=none,leave_memory_32,balanced,16,16,1,bursty,32
aligned_v8:ts16:al16:er1:arrclosed_loop:mem32,taps_unified_adaptive_v6,172.89120848028944,0.08773143627943743,taps_admission_v4,174.3459728409024,0.08701446132513059,taps_domain_v4,133.5149636886679,0.008344123680679941,-0.019951119501072347,0.29492008763481836,0.008239721804722223,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=6.0514; residual=2.8769; fallback=none,leave_memory_32,balanced,16,16,1,closed_loop,32
aligned_v8:ts16:al16:er4:arrbursty:mem32,taps_domain_v4,96.02533492265019,0.11649459610149648,taps_admission_v4,111.82235856970152,0.11046647527881633,taps_domain_v4,96.02533492265019,0.14126891839081246,0.14126891839081246,0.0,0.05456968557623694,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=5.6121; residual=2.8769; fallback=none,leave_memory_32,balanced,16,16,4,bursty,32
aligned_v8:ts16:al16:er8:arrbursty:mem32,taps_domain_v4,99.45258717319842,0.11013871376121988,taps_admission_v4,103.46965595812227,0.10973686219453349,taps_domain_v4,99.45258717319842,0.0388236410735694,0.0388236410735694,0.0,0.003661956052415768,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=6.2443; residual=2.8769; fallback=none,leave_memory_32,balanced,16,16,8,bursty,32
aligned_v8:ts16:al4:er8:arrbursty:mem32,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.2474233220520228,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.5530; residual=2.2350; fallback=taps_admission_v4,leave_memory_32,balanced,16,4,8,bursty,32
aligned_v8:ts16:al8:er4:arrclosed_loop:mem32,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.11914857134185314,taps_admission_v4,95.2781630030865,0.0,0.011264916771292778,0.0,0.0,0.6091928904819099,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=1.7526; residual=2.8769; fallback=taps_admission_v4,leave_memory_32,balanced,16,8,4,closed_loop,32
aligned_v8:ts16:al8:er8:arrbursty:mem32,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_unified_v5,96.66943929334317,0.0,0.0009889856231584354,5.5394939695044114e-05,0.0,0.29664526657826057,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.6630; residual=2.2350; fallback=taps_admission_v4,leave_memory_32,balanced,16,8,8,bursty,32
aligned_v8:ts32:al16:er16:arrpoisson:mem32,taps_admission_v4,122.95614832364407,0.1158253021707302,taps_admission_v4,122.95614832364407,0.1158253021707302,taps_unified_v5,122.9298388391001,0.0,0.0010370573134780238,0.0002140203289325732,0.0,0.023728791367916578,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.0530; residual=2.2350; fallback=taps_admission_v4,leave_memory_32,balanced,32,16,16,poisson,32
aligned_v8:ts32:al16:er2:arrbursty:mem32,taps_admission_v4,131.0798849401437,0.10905874877785718,taps_admission_v4,131.0798849401437,0.10905874877785718,taps_domain_v4,112.55128293304922,0.0,0.06128819915372239,0.16462364110159594,0.0,0.34941871327096385,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=1.0053; residual=2.8769; fallback=taps_admission_v4,leave_memory_32,balanced,32,16,2,bursty,32
aligned_v8:ts32:al16:er4:arrbursty:mem32,taps_admission_v4,119.9085040490954,0.11665955936126984,taps_admission_v4,119.9085040490954,0.11665955936126984,taps_domain_v4,107.7079403189993,0.0,0.005957573702596316,0.11327450598313926,0.0,0.2424663652054314,true,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=0.5419; residual=2.2350; fallback=taps_admission_v4,leave_memory_32,balanced,32,16,4,bursty,32
aligned_v8:ts32:al32:er16:arrclosed_loop:mem32,taps_domain_v4,125.71969454886194,0.11455685109657314,taps_admission_v4,137.5696396298963,0.11381608157075346,taps_domain_v4,125.71969454886194,0.08613779256029368,0.0804820248819451,0.0,0.006508478552384395,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=11.4624; residual=2.2350; fallback=none,leave_memory_32,balanced,32,32,16,closed_loop,32
aligned_v8:ts32:al4:er16:arrpoisson:mem32,taps_domain_v4,123.04749681338706,0.05956848584781901,taps_admission_v4,122.92873374854005,0.0796746201636597,taps_unified_v5,122.92457749842809,-0.0009661131390968421,6.240121810469864e-06,0.0009999571888749035,-0.25235306142082214,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=8.9788; residual=2.2350; fallback=none,leave_memory_32,balanced,32,4,16,poisson,32
aligned_v8:ts64:al16:er4:arrbursty:mem32,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.0,0.05247642989312966,0.0,0.0,0.11058628406438074,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=0.3181; residual=2.8769; fallback=taps_admission_v4,leave_memory_32,balanced,64,16,4,bursty,32
aligned_v8:ts64:al16:er8:arrpoisson:mem32,taps_admission_v4,91.0420940280511,0.2078947798592862,taps_admission_v4,91.0420940280511,0.2078947798592862,taps_domain_v4,87.20505987879963,0.0,-0.009166674111184851,0.04400013204032309,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5119; fallback=taps_admission_v4,leave_memory_32,balanced,64,16,8,poisson,32
aligned_v8:ts64:al4:er1:arrclosed_loop:mem32,taps_admission_v4,79.19589601132297,0.10888469260774652,taps_admission_v4,79.19589601132297,0.10888469260774652,taps_unified_adaptive_v6,77.69714786026537,0.0,0.14473814521619172,0.01928961605840442,0.0,0.4957007070102265,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=1.4261; residual=2.8769; fallback=taps_admission_v4,leave_memory_32,balanced,64,4,1,closed_loop,32
aligned_v8:ts64:al4:er4:arrpoisson:mem32,taps_domain_v4,76.96157480103803,0.1297464745464087,taps_admission_v4,76.96673845620606,0.13966644991268165,taps_unified_v5,76.95928654606197,6.708943722451353e-05,-5.02627750730963e-06,2.973331846938877e-05,-0.07102618683638658,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=4.7736; residual=2.2350; fallback=none,leave_memory_32,balanced,64,4,4,poisson,32
aligned_v8:ts64:al4:er8:arrbursty:mem32,taps_domain_v4,81.65178858354554,0.11827547166801688,taps_admission_v4,81.53717550261496,0.11958798967773701,taps_unified_v5,81.53259502159102,-0.0014056542947934948,-2.5299570398472273e-05,0.0014619130167873781,-0.010975333001725924,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=7.1936; residual=2.2350; fallback=none,leave_memory_32,balanced,64,4,8,bursty,32
aligned_v8:ts64:al8:er1:arrpoisson:mem32,taps_unified_adaptive_v6,106.94842453225651,0.11061372668531143,taps_admission_v4,100.94038799114475,0.10988274623567602,taps_admission_v4,100.94038799114475,-0.059520640456016814,0.09433226371137882,0.059520640456016814,0.006652367861898908,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=4.5318; residual=2.8769; fallback=none,leave_memory_32,balanced,64,8,1,poisson,32
aligned_v8:ts64:al8:er4:arrclosed_loop:mem32,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_unified_adaptive_v6,78.44492969522204,0.0,0.05115789960793798,0.009323691153245996,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5119; fallback=taps_admission_v4,leave_memory_32,balanced,64,8,4,closed_loop,32
aligned_v8:ts64:al8:er8:arrbursty:mem32,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_unified_v5,81.53461780251905,0.0,0.0013923460104766595,7.304510639185785e-05,0.0,0.8791376418319492,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.6240; residual=1.8473; fallback=taps_admission_v4,leave_memory_32,balanced,64,8,8,bursty,32
aligned_v8:ts128:al16:er4:arrpoisson:mem64,taps_admission_v4,98.95407535782338,0.2660620007608902,taps_admission_v4,98.95407535782338,0.2660620007608902,taps_admission_v4,98.95407535782338,0.0,0.03411746251023338,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.2900; residual=2.2640; fallback=none,leave_memory_64,balanced,128,16,4,poisson,64
aligned_v8:ts128:al16:er8:arrbursty:mem64,taps_admission_v4,89.60405234123229,0.3058284824411071,taps_admission_v4,89.60405234123229,0.3058284824411071,taps_admission_v4,89.60405234123229,0.0,0.02274579202555945,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=4.6849; residual=2.2640; fallback=none,leave_memory_64,balanced,128,16,8,bursty,64
aligned_v8:ts128:al16:er8:arrclosed_loop:mem64,taps_admission_v4,89.47797311262828,0.3074892264390541,taps_admission_v4,89.47797311262828,0.3074892264390541,taps_admission_v4,89.47797311262828,0.0,0.036803130177318094,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6695; fallback=taps_admission_v4,leave_memory_64,balanced,128,16,8,closed_loop,64
aligned_v8:ts128:al32:er16:arrbursty:mem64,taps_admission_v4,117.10966759953453,0.33497107620549527,taps_admission_v4,117.10966759953453,0.33497107620549527,reactive_admission,112.55427559792304,0.0,-0.040472847232251696,0.040472847232251696,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6695; fallback=taps_admission_v4,leave_memory_64,balanced,128,32,16,bursty,64
aligned_v8:ts128:al32:er2:arrbursty:mem64,taps_unified_adaptive_v6,183.31684398071314,0.1873667040438924,taps_admission_v4,214.5621879730764,0.19078380103587836,taps_unified_adaptive_v6,183.31684398071314,0.14562372003907773,0.07334417636329829,0.0,-0.017910834009137573,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=13.8006; residual=2.3605; fallback=none,leave_memory_64,balanced,128,32,2,bursty,64
aligned_v8:ts128:al32:er4:arrclosed_loop:mem64,taps_admission_v4,157.90764741589692,0.28121221772346167,taps_admission_v4,157.90764741589692,0.28121221772346167,reactive_admission,138.30552477957957,0.0,-0.1417305828350506,0.1417305828350506,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.6695; fallback=taps_admission_v4,leave_memory_64,balanced,128,32,4,closed_loop,64
aligned_v8:ts128:al4:er1:arrpoisson:mem64,taps_admission_v4,91.29424119453043,0.10152072575941612,taps_admission_v4,91.29424119453043,0.10152072575941612,reactive_admission,87.16050948119302,0.0,-0.04742665844822033,0.04742665844822033,0.0,0.9401452830755535,true,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=2.2192; residual=2.3605; fallback=taps_admission_v4,leave_memory_64,balanced,128,4,1,poisson,64
aligned_v8:ts128:al8:er1:arrbursty:mem64,taps_unified_adaptive_v6,105.35904799991124,0.11195176174691776,taps_admission_v4,107.69985104400521,0.11150147231220064,taps_unified_adaptive_v6,105.35904799991124,0.02173450586424249,0.10864856555888561,0.0,0.004038416940866213,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=8.2287; residual=2.3605; fallback=none,leave_memory_64,balanced,128,8,1,bursty,64
aligned_v8:ts128:al8:er1:arrclosed_loop:mem64,taps_unified_adaptive_v6,118.75251943417311,0.11318785650382317,taps_admission_v4,109.86817040977994,0.11386782363988934,taps_admission_v4,109.86817040977994,-0.08086372050482724,-0.020370933877048823,0.08086372050482724,-0.005971547662284244,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=2.8626; residual=2.3605; fallback=none,leave_memory_64,balanced,128,8,1,closed_loop,64
aligned_v8:ts128:al8:er4:arrbursty:mem64,taps_admission_v4,79.71128799552645,0.2489151321694997,taps_admission_v4,79.71128799552645,0.2489151321694997,taps_admission_v4,79.71128799552645,0.0,0.04632261935242027,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=8.0534; residual=2.2640; fallback=none,leave_memory_64,balanced,128,8,4,bursty,64
aligned_v8:ts16:al16:er16:arrpoisson:mem64,taps_domain_v4,108.50623584166362,0.09807864961339094,taps_admission_v4,108.51937220518363,0.09806852195328121,taps_domain_v4,108.50623584166362,0.00012105086173155263,0.00012105086173155263,0.0,0.00010327126286816211,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=9.9975; residual=2.7785; fallback=none,leave_memory_64,balanced,16,16,16,poisson,64
aligned_v8:ts16:al16:er4:arrpoisson:mem64,taps_domain_v4,100.11350670364635,0.11244259742595841,taps_admission_v4,111.37348098918326,0.110169879128012,taps_domain_v4,100.11350670364635,0.10110103577197606,0.10110103577197606,0.0,0.02062921658746329,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=13.3752; residual=2.7785; fallback=none,leave_memory_64,balanced,16,16,4,poisson,64
aligned_v8:ts16:al4:er16:arrbursty:mem64,taps_domain_v4,108.49899709350363,0.08824852018296776,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_unified_v5,108.33279656193419,-0.0015076393171716634,-2.5239497405357567e-05,0.0015341663544559843,0.03957264368263716,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=9.2821; residual=2.7785; fallback=none,leave_memory_64,balanced,16,4,16,bursty,64
aligned_v8:ts16:al4:er4:arrbursty:mem64,taps_domain_v4,90.49588483621842,0.12231453033157073,taps_admission_v4,90.42606216778566,0.11097919320107268,taps_unified_v5,90.42277463626566,-0.0007721520406717213,3.1135703825141735e-05,0.0008085374536100897,0.102139300201621,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=13.9232; residual=2.7785; fallback=none,leave_memory_64,balanced,16,4,4,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem64,taps_domain_v4,96.76445085160418,0.11264548798898139,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,-0.0010363984410512758,-8.270742117442914e-06,0.0011148149147997928,0.12173268270213211,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=12.0557; residual=2.7785; fallback=none,leave_memory_64,balanced,16,4,8,bursty,64
aligned_v8:ts16:al4:er8:arrpoisson:mem64,taps_domain_v4,96.76422885864419,0.11260252466942974,taps_admission_v4,96.66698647542319,0.09989970284105741,taps_unified_v5,96.65833706486319,-0.0010059523604340796,9.81954551556166e-06,0.0010955267491301723,0.12715575189030137,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=4.8335; residual=2.7785; fallback=none,leave_memory_64,balanced,16,4,8,poisson,64
aligned_v8:ts16:al8:er16:arrbursty:mem64,taps_domain_v4,108.50365113254362,0.09812267563237002,taps_admission_v4,108.34789530881416,0.09811257596572089,taps_unified_v5,108.33408379137417,-0.001437552831880376,4.439915642092898e-05,0.001565226152611406,0.00010293957272783126,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=10.6184; residual=2.7785; fallback=none,leave_memory_64,balanced,16,8,16,bursty,64
